,P_STATUS,P_YEAR,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,S_RA,S_DEC,S_MAG,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_MASS,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_LOG_G,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,S_RADIUS_EST,S_RA_H,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
1103,3.0,2016.0,3.5455302,-2.273e-05,2.273e-05,293.51984,41.277405,15.024,1130.0,-132.75,198.65,1.04,1.05,-0.11,0.18,5893.0,-197.95,162.9,4.42,0.046093688,0.046093688,0.046093688,0.046093689,560.6994,560.6994,560.6994,1239.7309,1239.7309,1239.7309,1.05,19.567991,1.1912777,0.81342425,1.9107728,1.0302994,1.8115864,1.0893725,1.8115864,0.99453844,1.8115864,2.9469331,0.44765215,0.0,0.0,0.0,0.29358588,1.15463,1.6270695,0.046093688
1104,3.0,2014.0,13.5708,-778.5310000000001,2324.334,300.86397,44.337555,12.882,449.98,-6.13,6.13,1.0,1.04,-0.17,0.17,5858.0,-114.0,114.0,4.41,0.11132171,0.11132171,0.11132171,0.11132171,92.085886,92.085886,92.085886,789.21109,789.21109,789.21109,1.04,20.057599,1.1411764,0.79782832,1.8757709,1.0105462,1.7784014,1.0685193,1.7784014,0.97547617,1.7784014,2.8842983,0.46510323,0.0,0.0,0.0,0.24463909,2.49983,10.488324,0.11132171
1105,3.0,2019.0,3225.0,-22.0,22.0,305.00192,4.632367,13.137979999999997,838.31,-42.1,42.1,0.42,0.19,-0.01,0.01,40000.0,-73.8352,84.51090000000002,5.040699999999996,3.142464,2.7456,3.4944,3.1256428,8.5679373,6.7809506,10.984019,434.69455,411.11901,463.80479,0.19,20.333462,82.801044,6.3098948,14.541486,7.9919816,13.786682,8.4421933,13.786682,7.7132351,13.786682,24.568672,0.345489,0.0,0.0,0.0,0.17946358,12.251642,4497.2662,3.12
1106,3.0,2014.0,17.308032,-7.9e-05,7.9e-05,291.97145,47.864174,14.915,1133.48,-29.68,29.68,1.0093000000000005,1.02,-0.54,0.54,6089.0,-200.0,200.0,4.42,0.131,0.131,0.131,0.131,74.667274,74.667274,74.667274,748.9063,748.9063,748.9063,1.02,19.464764,1.2813651,0.83359676,1.9493727,1.0558445,1.8481828,1.1161996,1.8481828,1.0191655,1.8481828,3.0563298,0.4447653672,0.0,0.0,0.0,0.24371767,2.58951,7.2218056,0.131
1107,3.0,2016.0,40.606982,-0.0001744,0.0001744,295.43278,40.648247,14.56,833.0,-97.73,178.61,1.0,1.0,-0.11,0.21,5772.0,-191.78,199.71,4.44,0.2311586,0.2311586,0.2311586,0.2311586,18.611177,18.611177,18.611177,529.16166,529.16166,529.16166,1.0,19.69552,0.99447515,0.74865946,1.7641002,0.94827016,1.6725274,1.0027471,1.6725274,0.91537321,1.6725274,2.6925312,0.45201957,0.0,0.0,0.0,0.28983771,2.63435,7.4354,0.2311586
1108,3.0,2010.0,124.26,-0.7,0.7,343.31973,-14.2637,10.191,4.68,0.0,0.0,0.32,0.3,-0.12060000000000005,0.1331000000000002,10581.24,-271.1035,154.7196,2.8196500209999993,0.33480563,0.3159135,0.3526865,0.33442658,19835.609257,19528.824306,22966.195402000012,3195.7396119999994,3079.7749549999967,3123.9173929999984,0.3,22.887983,1.7403384990000001,1.0104153089999997,2.389768335000001,1.2800013420000003,2.2654257249999974,1.3535780310000005,2.265830248999998,1.2354175929999995,2.2652359629999985,3.5610778729999986,0.24468546,0.0,0.0,0.0,0.18496083810000002,3.9231124,14.620088,0.3343
1109,3.0,2005.0,439.29999,-5.6,5.6,171.07233,-1.529076,9.1,54.88,-0.17,0.17,0.76,0.98,-0.02,0.02,5282.0,-32.0,32.0,4.34,1.1144955,1.0101,1.2099,1.1111269,0.54582633,0.4575467,0.65645603,218.64859,209.53364,229.32232,0.98,11.404822,0.66978341,0.63190758,1.5117334,0.80039948,1.4332599,0.84678682,1.4332599,0.77268042,1.4332599,2.209688,0.42100668,1.0,1.0,0.0,0.3513205,14.273013,139.84432,1.11
1110,3.0,2014.0,99.640161,-0.001074,0.001074,296.56624,44.105865,15.223,948.98,-27.65,27.65,0.9235000000000012,0.89,-0.15,0.15,5526.0,-100.0,100.0,4.49,0.404,0.404,0.404,0.40400001,4.0546134,4.0546134,4.0546134,361.51995,361.51995,361.51995,0.89,19.771083,0.66177778,0.61964038,1.4704728,0.78485665,1.3941417,0.83013742,1.3941417,0.7576547,1.3941417,2.1964426,0.4516919116999999,0.0,0.0,0.0,0.45894451,2.76887,8.091445,0.404
1111,3.0,2016.0,7.0390237,-1.488e-05,1.488e-05,289.4317,46.617531,15.067,1530.0,-193.1,517.38,1.16,1.24,-0.15,0.42,6129.0,-111.81,80.64,4.31,0.07550989,0.07550989,0.07550989,0.075509892,340.94382,340.94382,340.94382,1094.7517,1094.7517,1094.7517,1.24,19.295448,1.9439742,1.0242483,2.3932031,1.2973248,2.2689744,1.3714396,2.2689744,1.252249,2.2689744,3.7645149,0.45532904,0.0,0.0,0.0,0.21429836,2.97065,9.117837,0.07550989
1112,3.0,2011.0,58.43,-0.13,0.13,147.77939,-43.502789,7.67,11.28,-0.01,0.01,0.43,0.71,-0.02,0.02,4300.0,-45.0,45.0,4.36,0.261573,0.2314,0.2886,0.26039483,2.2981373,1.8539009,2.8837158,312.96699,297.28058,331.99613,0.71,9.8519597,0.15441133,0.3162725,0.78881289,0.40060867,0.74786182,0.42431121,0.74786182,0.38674067,0.74786182,1.0609706,0.34820949,0.0,0.0,0.0,0.67770784,1.5968584,3.17828,0.26
1113,3.0,2010.0,606.3,-3.8,3.8,316.66602,3.803119,6.48,72.74,-0.24,0.24,1.39,4.92,-0.16989999999999994,0.1764,4982.0,-109.97100000000002,99.35920000000002,3.22,1.5709227,1.428845,1.701155,1.5664846,5.4758923,4.6168522,6.5443046,389.17084,373.44909,407.48421,4.92,21.111069,13.360839,2.865482,6.9330226,3.6295571,6.5731268,3.8411711,6.5731268,3.5039406,6.5731268,9.8691703,0.51486029,0.0,0.0,0.0,0.21877481,13.485227,508.20698,1.565
1114,3.0,2016.0,8.5120359,-4.5e-06,4.5e-06,287.08997,41.373873,12.549,324.0,-7.77,8.12,0.96,0.88,-0.02,0.02,5842.0,-51.77,57.63,4.53,0.080467826,0.080467826,0.080467826,0.080467828,124.81181,124.81181,124.81181,851.5474,851.5474,851.5474,0.88,19.139332,0.8081653,0.67205371,1.5807032,0.85123783,1.4986504,0.90008433,1.4986504,0.82169843,1.4986504,2.4272464,0.37099741,0.0,0.0,0.0,0.25990738,2.10748,5.0906262,0.080467826
1115,3.0,2017.0,2556.5,-94.9,99.2,207.58083,-39.900856,6.44,112.6,-5.8,5.8,2.41,8.69,-0.88,0.88,4985.0,-100.0,100.0,2.85,5.7645855,2.0131,7.8069,5.1530682,2.1465222,0.68553813,10.309988,285.33772,231.82102,456.51962,8.69,13.838722,41.781964,5.066564,12.257061,6.4175528,11.620792,6.7916922,11.620792,6.1954447,11.620792,17.452522,0.61852436,1.0,0.0,0.0,0.34569819,12.383214,3527.8908,4.91
1116,3.0,2003.0,118.45,-0.55,0.55,343.97379,-26.658764,8.094,36.7,-0.1,0.1,0.74,0.93,-0.02,0.02,5399.0,-18.0,18.0,4.37,0.491487,0.2898,0.6302,0.46825014,3.3493585,1.6578722,7.8399103,335.37673,289.08974,426.30721,0.93,22.931587,0.65842734,0.62253172,1.4833619,0.78852144,1.4063615,0.83411933,1.4063615,0.76120422,1.4063615,2.1908755,0.41728076,0.0,0.0,0.0,0.27730008,14.111367,181.16196,0.46
1117,3.0,2016.0,0.6381632,-1.68e-06,1.68e-06,291.05721,44.632381,14.405,500.0,-30.29,33.43,0.84,0.8,-0.04,0.05,5196.0,-118.36,94.48,4.56,0.013684338,0.013684338,0.013684338,0.013684339,2232.0175,2232.0175,2232.0175,1751.1337,1751.1337,1751.1337,0.8,19.403815,0.41797008,0.50145544,1.2033563,0.6351648,1.1408904,0.67203751,1.1408904,0.61317298,1.1408904,1.7455664,0.43989661,0.0,0.0,0.0,0.29193889,0.87438,0.60067123,0.013684338
1118,3.0,2017.0,6.905,-0.04,0.04,242.26309,52.943874,10.25,16.94,-0.01,0.01,0.63,0.61,-0.06,0.06,3867.0,-69.0,69.0,4.65,0.061245086,0.0534432,0.0681568,0.060911818,20.316112,16.048211,26.101177,539.3931,509.91943,575.85075,0.61,16.150874,0.074549546,0.22205861,0.56579196,0.28127126,0.53641572,0.29807015,0.53641572,0.27152016,0.53641572,0.73720161,0.39548618,0.0,0.0,0.0,0.28767606,2.5718565,7.1384169,0.0608
1119,3.0,2016.0,153.97958,-0.001785,0.001785,286.6952,40.291819,15.672,1226.0,-109.09,172.01,0.95,0.93,-0.07,0.13,5655.0,-167.77,149.03,4.49,0.55257708,0.55257708,0.55257708,0.55257709,2.5953698,2.5953698,2.5953698,323.36627,323.36627,323.36627,0.93,19.113014,0.79247392,0.67298918,1.5909408,0.85242706,1.5083564,0.90149484,1.5083564,0.82286896,1.5083564,2.4035672,0.44615803,0.0,0.0,0.0,0.54573652,2.73524,7.9252992,0.55257708
1120,3.0,2016.0,1.2262173,-4.51e-06,4.51e-06,296.08975,48.955376,13.8,741.0,-89.39,179.6,1.09,1.12,-0.13,0.27,6011.0,-133.3,125.91,4.38,0.023069066,0.023069066,0.023069066,0.023069066,2757.0941,2757.0941,2757.0941,1846.111,1846.111,1846.111,1.12,19.739317,1.4672753,0.89627969,2.09955,1.135242,1.9905644,1.2002123,1.9905644,1.0958183,1.9905644,3.2705408,0.45123241,0.0,0.0,0.0,0.29181859,0.87438,0.60067123,0.023069066
1121,3.0,2014.0,12.794585,-4.4e-05,4.4e-05,287.89163,39.339124,14.735,393.02,-3.26,3.26,0.5701999999999995,0.53,-0.03,0.03,4096.0,-150.0,150.0,4.73,0.088,0.088,0.088,0.088000002,9.1477615,9.1477615,9.1477615,443.0713,443.0713,443.0713,0.53,19.192776,0.070840265,0.21539923,0.54260301,0.27283673,0.51443259,0.28905182,0.51443259,0.26338649,0.51443259,0.71862755,0.36736336739999986,0.0,0.0,0.0,0.41355237,1.52456,2.9378483,0.088
1122,3.0,2014.0,8.25978,-7.6e-05,7.6e-05,288.44738,44.801685,15.261,732.46,-14.27,14.27,0.7662,0.72,-0.27,0.27,5117.0,-200.0,200.0,4.64,0.075,0.075,0.075,0.075000002,56.609951,56.609951,56.609951,698.82447,698.82447,698.82447,0.72,19.229826,0.31843098,0.43946423,1.0577026,0.55664503,1.0027973,0.58901019,1.0027973,0.5373753,1.0027973,1.5236016,0.41958377439999994,0.0,0.0,0.0,0.30955127,1.3452,2.3754251,0.075
1123,3.0,2008.0,37000.0,-33696.680349999995,20356.12825,346.86966,21.134251,5.953,39.4,-0.1,0.1,1.1458,1.628399999999999,-0.15179999999999988,0.17590000000000006,7400.0,-86.24500000000002,84.14639999999996,4.0,24.0,24.0,24.0,24.000001,101.71637196999997,97.16985850999998,111.36292909999996,796.6201240999997,799.0869822000003,827.5084197,1.6283661509999983,23.124645,1.7414037929999997,1.0103181959999996,2.391361762999999,1.2799781569999995,2.267259084,1.353767951000001,2.2673946499999995,1.235295052000001,2.266362141,3.563087713999999,0.4574384477,0.0,0.0,0.0,0.07959603798999995,13.452,3178.28,24.0
1124,3.0,2012.0,417.9,-0.5,0.5,239.39688,26.87788,4.15,69.98,-1.05,1.05,1.7,21.0,-0.7546999999999997,0.7746,4406.0,-15.0,15.0,1.94,1.307865,1.157,1.443,1.3019741,88.646585,71.51095,111.23424,779.95588,740.86324,827.37907,21.0,15.959793,148.9036,9.7892291,24.292074,12.399589,23.03098,13.131518,23.03098,11.970436,23.03098,32.947038,0.46823731,0.0,0.0,0.0,0.082254437,12.661359,2129.4476,1.3
1125,3.0,2018.0,105.9,-0.1,0.09,289.23023,5.168904,9.12,5.91,-0.02,0.02,0.45,0.45,-0.02,0.02,3557.0,-51.0,51.0,4.86,0.33999696,0.281988,0.389412,0.3367834,0.26108253,0.19152721,0.36524803,181.23074,168.53982,198.05777,0.45,19.282016,0.029043512,0.13928628,0.3604304,0.17642641,0.34171446,0.18703058,0.34171446,0.17030034,0.34171446,0.46013825,0.35352649,1.0,1.0,0.0,0.42777268,3.5267191,12.201417,0.3357
1126,3.0,2015.0,440.7813,-0.00577,0.00563,288.47486,40.651357,13.771,1322.48,-29.86,29.86,1.07,1.24,-0.29,0.29,6340.0,-199.0,176.0,4.16,1.1590966,1.1590966,1.1590966,1.1590966,1.6567226,1.6567226,1.6567226,289.03961,289.03961,289.03961,1.24,19.231658,2.2258149,1.0820893,2.5182483,1.3705789,2.387529,1.4486431,2.387529,1.3229136,2.387529,4.0281747,0.47185916,1.0,0.0,0.0,0.45517974,6.40091,33.567528,1.1590966
1127,3.0,2016.0,4.60543,-0.00046,0.00046,338.36838,-9.022769,10.83,310.14,-4.7,4.7,0.66,2.97,-0.77,0.77,4881.0,-20.0,20.0,3.44,0.047156075,0.047156075,0.047156075,0.047156077,2017.2581,2017.2581,2017.2581,1707.4,1707.4,1707.4,2.97,22.557893,4.4857677,1.668101,4.0526244,2.1129005,3.8422496,2.236348,3.8422496,2.0397834,3.8422496,5.7185004,0.40166665,0.0,0.0,0.0,0.12709936,6.2776,28.60452,0.047156075
1128,3.0,2015.0,52.501129,-5.3e-05,6.7e-05,293.28221,48.2859,12.465,870.0,-20.0,20.0,1.32,4.06,-0.08,0.12,4995.0,-78.0,78.0,3.35,0.34066872,0.1464666,0.4555334,0.31190047,118.24609,44.303928,428.55393,794.34208,657.28764,1159.1677,4.06,19.552148,9.1935382,2.3754949,5.7445182,3.0089151,5.4463183,3.1842969,5.4463183,2.9047766,5.4463183,8.1866291,0.49845317,0.0,0.0,0.0,0.078446618,12.83545,1719.4495,0.301
1129,3.0,2016.0,15.604921,-0.0001365,0.0001365,298.20261,44.925827,13.096,864.0,-189.39,335.34,1.45,1.75,-0.37,0.69,6681.0,-299.6,268.0,4.12,0.13829504,0.13829504,0.13829504,0.13829505,285.83631,285.83631,285.83631,1047.5488,1047.5488,1047.5488,1.75,19.880175,5.4667678,1.6627862,3.8501598,2.1060737,3.6503041,2.225488,3.6503041,2.0327276,3.6503041,6.3129026,0.44233943,0.0,0.0,0.0,0.2826169,1.52456,2.9378483,0.13829504
1130,3.0,1999.0,3.5247486,-3.8e-07,3.8e-07,330.79489,18.884319,7.632,48.37,-0.12,0.12,1.23,1.19,-0.02,0.02,6091.0,-10.0,10.0,4.45,0.04855456,0.04855456,0.04855456,0.048554561,740.75899,740.75899,740.75899,1329.1198,1329.1198,1329.1198,1.19,22.052994,1.7463728,0.97304976,2.2753877,1.2324774,2.1572747,1.3029272,2.1572747,1.1896619,2.1572747,3.5680609,0.49429494,0.0,0.0,0.0,0.05980445,15.5819,232.01444,0.04855456
1131,3.0,2014.0,13.193242,-4.9e-05,4.9e-05,294.71017,39.825104,14.606,1396.0,-48.15,48.15,1.0940999999999992,1.11,-0.5,0.5,6282.0,-200.0,200.0,4.42,0.116,0.116,0.116,0.116,127.76455,127.76455,127.76455,856.5397,856.5397,856.5397,1.11,19.647345,1.7191997,0.95431856,2.2231894,1.2087459,2.1077862,1.2776482,2.1077862,1.1667194,2.1077862,3.540193,0.43850223600000005,0.0,0.0,0.0,0.23221435,2.6904,7.7059808,0.116
1132,3.0,2018.0,4.511164,-6.1e-05,6.1e-05,215.12288,-31.20207,10.961,360.3,-7.8,8.3,1.64,1.7,-0.04,0.05,6478.0,-89.0,94.0,4.2,0.063,0.063,0.063,0.063000002,1148.8654,1148.8654,1148.8654,1483.2426,1483.2426,1483.2426,1.7,14.341526,4.5598469,1.5362171,3.5670747,1.9457721,3.3819125,2.0563899,3.3819125,1.8780632,3.3819125,5.7655256,0.48000903,0.0,0.0,0.0,0.05240277,17.87995,235.19272,0.063
1133,3.0,2016.0,8.1050163,-8.122e-05,8.122e-05,287.63547,45.716061,15.353,1382.0,-145.03,390.99,1.04,1.06,-0.1,0.3,5866.0,-82.62,71.46,4.4,0.079987711,0.079987711,0.079987711,0.079987713,186.30396,186.30396,186.30396,941.24012,941.24012,941.24012,1.06,19.175699,1.191979,0.81499835,1.9157541,1.0322939,1.8163092,1.091507,1.8163092,0.99646791,1.8163092,2.9478004,0.46342863,0.0,0.0,0.0,0.28098533,1.61424,3.2372384,0.079987711
1134,3.0,2016.0,22.476443,-0.0001747,0.0001747,282.99748,41.678551,15.037,499.0,-25.12,20.11,0.77,0.72,-0.03,0.02,4770.0,-63.35,59.97,4.61,0.14283178,0.14283178,0.14283178,0.14283179,11.786299,11.786299,11.786299,472.05138,472.05138,472.05138,0.72,18.8665,0.24045131,0.38807438,0.94725998,0.49155529,0.8980865,0.52034231,0.8980865,0.47454625,0.8980865,1.3239676,0.40648031,0.0,0.0,0.0,0.37828214,1.65908,3.3913851,0.14283178
1135,3.0,2002.0,264.14999,-0.23,0.23,91.124763,44.260445,6.735,34.12,-0.04,0.04,1.45,1.21,-0.02,0.02,6165.0,-25.0,25.0,4.43,0.8765625,0.6375,1.0625,0.85678104,2.7087456,1.6785483,4.6626341,322.92965,289.98689,374.37147,1.21,6.0749845,1.8949236,1.0090292,2.3559148,1.2780468,2.2336218,1.3510217,2.2336218,1.2336337,2.2336218,3.7167181,0.52216424,0.0,0.0,0.0,0.31276997,12.864048,1484.2568,0.85
1136,3.0,2011.0,1319.0,-4.0,4.0,345.78418,-0.429622,7.8,54.8,-2.0,2.0,1.02,1.27,-0.06,0.06,5966.0,-65.0,65.0,4.35,2.5704,1.428,3.332,2.4303064,0.35264321,0.16489941,0.89778567,190.09543,162.34902,247.99223,1.27,23.05228,1.8307502,1.0039102,2.3541095,1.2715701,2.23191,1.344393,2.23191,1.2274209,2.23191,3.6532409,0.50492533,0.0,0.0,0.0,0.31048694,12.297422,4131.764,2.38
1137,3.0,2016.0,11.131251,-3.571e-05,3.571e-05,288.1337,38.996881,13.459,763.0,-121.81,186.35,1.19,1.38,-0.22,0.34,5839.0,-64.99,74.39,4.23,0.10336842,0.10336842,0.10336842,0.10336842,185.62009,185.62009,185.62009,940.37517,940.37517,940.37517,1.38,19.208914,1.9833562,1.0530114,2.4769239,1.3337673,2.3483491,1.4103064,2.3483491,1.2874839,2.3483491,3.8024554,0.47900446,0.0,0.0,0.0,0.25646254,2.10748,5.0906262,0.10336842
1138,3.0,2014.0,44.851896,-0.000247,0.000247,290.92746,48.44355,14.775,856.33,-15.73,15.73,1.0088000000000004,1.03,-0.47,0.47,5806.0,-200.0,200.0,4.4,0.246,0.246,0.246,0.24600001,17.848471,17.848471,17.848471,523.65489,523.65489,523.65489,1.03,19.395165,1.080118,0.77863533,1.8330888,0.9862374,1.7379348,1.0428638,1.7379348,0.95201847,1.7379348,2.8060757,0.45489311219999995,0.0,0.0,0.0,0.26490317,3.26211,10.688141,0.246
1139,3.0,2014.0,105.35638,-0.000857,0.000857,297.50985,46.961281,15.157,553.2,-6.02,6.02,0.7568000000000004,0.72,-0.04,0.04,4713.0,-100.0,100.0,4.61,0.401,0.401,0.401,0.40100001,1.4251306,1.4251306,1.4251306,278.36112,278.36112,278.36112,0.72,19.833991,0.22916242,0.37974932,0.92923875,0.4810107,0.88100049,0.50921462,0.88100049,0.46436674,0.88100049,1.2925146,0.41208766770000005,1.0,0.0,0.0,0.67140631,2.51104,6.8541965,0.401
1140,3.0,2018.0,4.47904,-0.00132,0.00116,189.70409,-10.060654,12.682,277.7,-2.9,2.9,0.91,0.84,-0.01,0.01,5620.0,-45.0,42.0,4.55,0.0516,0.0516,0.0516,0.051600001,236.86074,236.86074,236.86074,999.46636,999.46636,999.46636,0.84,12.64694,0.63065593,0.60159848,1.4236187,0.76200231,1.3497198,0.8058916,1.3497198,0.73558327,1.3497198,2.1441739,0.44705908,0.0,0.0,0.0,0.28206402,1.55819,3.0487196,0.0516
1141,3.0,2016.0,4.7902846,-1.86e-05,1.86e-05,292.08478,49.23748,14.102,619.0,-45.31,88.54,0.95,0.93,-0.06,0.13,5612.0,-101.57,82.98,4.49,0.054658574,0.054658574,0.054658574,0.054658576,257.28152,257.28152,257.28152,1020.345,1020.345,1020.345,0.93,19.47232,0.76864391,0.66447222,1.5727724,0.84164021,1.4911311,0.89012319,1.4911311,0.81246097,1.4911311,2.3671532,0.44792368,0.0,0.0,0.0,0.29740448,1.10979,1.4117248,0.054658574
1142,3.0,2016.0,41.6855,-0.003,0.003,53.650967,20.599232,11.038,180.39,-1.25,1.25,1.67,1.08,-0.06,0.06,5766.0,-99.0,99.0,4.5,0.27908623,0.27908623,0.27908623,0.27908624,14.830572,14.830572,14.830572,499.95899,499.95899,499.95899,1.08,3.5767313,1.1551402,0.80716291,1.9022596,1.0223722,1.803515,1.0811121,1.803515,0.98690542,1.803515,2.9018912,0.54733928,0.0,0.0,0.0,0.30796205,2.5783,22.24796,0.27908623
1143,3.0,2014.0,2.633867,-1.2e-05,1.2e-05,291.3909,48.065609,15.173,844.17,-16.34,16.34,0.8726999999999998,0.81,-0.35,0.35,5411.0,-200.0,200.0,4.58,0.036,0.036,0.036,0.036000001,388.83363,388.83363,388.83363,1131.321,1131.321,1131.321,0.81,19.426061,0.50392838,0.5442536,1.2963273,0.68937131,1.2290357,0.72922675,1.2290357,0.66548809,1.2290357,1.9166737,0.4096913003999999,0.0,0.0,0.0,0.288863,1.3452,2.3754251,0.036
1144,3.0,2019.0,5.97293,-0.00053,0.0006,42.98436,-30.81452,6.4,31.99,-0.07,0.07,1.15,1.31,-0.02,0.02,6201.0,-50.0,50.0,4.26,0.06861657,0.054594,0.080206,0.067707813,509.73256,353.39829,762.76074,1202.2508,1104.6152,1338.881,1.31,2.8656241,2.2734121,1.1028001,2.5730207,1.3968166,2.439458,1.4765315,2.439458,1.3482685,2.439458,4.0710164,0.48333741,0.0,0.0,0.0,0.26030067,1.93933,4.4203935,0.0674
1145,3.0,2016.0,88.406553,-8.306e-05,8.306e-05,288.97166,44.624531,12.16,240.0,-17.5,20.99,0.95,0.99,-0.07,0.09,5416.0,-45.57,40.78,4.42,0.38171605,0.38171605,0.38171605,0.38171606,5.1855261,5.1855261,5.1855261,384.45288,384.45288,384.45288,0.99,19.264778,0.75556818,0.66624249,1.5866248,0.84388675,1.504264,0.89267085,1.504264,0.81464988,1.504264,2.3469325,0.50443173,0.0,0.0,0.0,0.35272407,4.21496,16.51421,0.38171605
1146,3.0,2019.0,5.8854,-0.0003,0.0003,96.182831,-28.780113,6.37,21.88,-0.19,0.19,1.03,0.9800000000000004,-0.14159999999999995,0.17600000000000016,5869.0,-14.0,14.0,4.47,0.06455778,0.059892,0.068908,0.064439509,245.2884,213.71884,282.90751,1007.3127,974.10464,1044.855,0.97705387,6.4121891,1.0148039,0.75185563,1.7671967,0.95231596,1.6754632,1.0069388,1.6754632,0.91926518,1.6754632,2.7199118,0.46590446,0.0,0.0,0.0,0.19518716,3.5272601,12.204595,0.0644
1147,3.0,2016.0,6.4980152,-1.32e-05,1.32e-05,286.28601,43.320461,13.25,515.0,-50.36,72.05,1.0,1.06,-0.1,0.15,5782.0,-67.92,68.03,4.38,0.06813392,0.06813392,0.06813392,0.068133921,242.37397,242.37397,242.37397,1005.2322,1005.2322,1005.2322,1.06,19.085735,1.125156,0.7958526,1.874805,1.0080459,1.7774856,1.0659473,1.7774856,0.97307375,1.7774856,2.863981,0.48447611,0.0,0.0,0.0,0.28449108,1.50214,2.8648744,0.06813392
1148,3.0,2014.0,357.8,-1.2,1.2,148.1909,26.006952,3.88,32.63,-0.45,0.45,1.5,11.4,-0.2,0.2,4538.2,-27.5,27.5,2.4,1.104455,1.001,1.199,1.1011168,40.983926,34.35536,49.29067,643.63025,616.79882,675.05023,11.4,9.879394,49.3893,5.6124141,13.84171,7.1089946,13.123149,7.5274127,13.123149,6.8629915,13.123149,18.974931,0.50091349,0.0,0.0,0.0,0.092825662,13.246413,762.78721,1.1
1149,3.0,2017.0,2.8792319,-1513.250225,1482.164,7.053898,42.061333,12.82,371.39,-8.02,8.02,1.13,1.08,-0.05,0.05,5747.0,-49.0,49.0,4.43,0.04127,0.04127,0.04127,0.041270001,669.31723,669.31723,669.31723,1295.8446,1295.8446,1295.8446,1.08,0.47025989,1.1399897,0.80276624,1.8928666,1.0168038,1.7946096,1.0752422,1.7946096,0.98153294,1.7946096,2.8827982,0.33519456,0.0,0.0,0.0,0.073180144,12.40947,1373.017,0.04127
1150,3.0,2016.0,7.4074279,-3.434e-05,3.434e-05,292.2629,37.236992,15.242,1271.0,-148.18,325.65,1.07,1.1,-0.12,0.28,5934.0,-141.93,95.16,4.38,0.076047062,0.076047062,0.076047062,0.076047064,232.43381,232.43381,232.43381,994.76326,994.76326,994.76326,1.1,19.484194,1.3442009,0.86190506,2.0226447,1.0917049,1.9176512,1.1542582,1.9176512,1.0538059,1.9176512,3.1303714,0.45545267,0.0,0.0,0.0,0.23523912,2.52225,6.9062285,0.076047062
1151,3.0,2016.0,0.66407381,-1.48e-06,1.48e-06,291.279,47.687649,15.645,852.0,-48.34,50.63,0.84,0.79,-0.04,0.05,5123.0,-83.53,62.8,4.57,0.014052282,0.014052282,0.014052282,0.014052283,1950.5025,1950.5025,1950.5025,1693.0958,1693.0958,1693.0958,0.79,19.418601,0.38515918,0.48317518,1.162642,0.6120112,1.1022893,0.64759125,1.1022893,0.59082456,1.1022893,1.6756523,0.43321404,0.0,0.0,0.0,0.29041083,1.21068,1.9283813,0.014052282
1152,3.0,2016.0,1.2895881,-3.5e-06,3.5e-06,283.74142,49.067978,15.471,963.0,-55.8,66.95,0.88,0.83,-0.04,0.06,5352.0,-62.37,68.59,4.55,0.022214563,0.022214563,0.022214563,0.022214564,1026.204,1026.204,1026.204,1441.9604,1441.9604,1441.9604,0.83,18.916095,0.50641814,0.54738231,1.306356,0.69333524,1.2385437,0.73346412,1.2385437,0.66931912,1.2385437,1.9214027,0.43664019,0.0,0.0,0.0,0.28210643,1.4573,2.7211983,0.022214563
1153,3.0,2014.0,4.22864,-1.8e-05,1.8e-05,293.89021,42.528008,13.749,793.01,-9.2,9.2,1.1804999999999999,1.31,-0.24,0.24,6092.0,-100.0,100.0,4.26,0.054,0.054,0.054,0.054000001,726.24524,726.24524,726.24524,1322.5611,1322.5611,1322.5611,1.31,19.592681,2.1177311,1.0714588,2.5054549,1.3571235,2.3753994,1.4346971,2.3753994,1.3099777,2.3753994,3.9291552,0.4737744614999997,0.0,0.0,0.0,0.27499694,1.62545,3.2754986,0.054
1154,3.0,2014.0,10.065275,-2.7e-05,2.7e-05,293.97335,50.531914,15.385,319.49,-3.35,3.35,0.5145000000000003,0.49,-0.02,0.02,3767.0,-150.0,150.0,4.78,0.074,0.074,0.074,0.074000002,7.9104256,7.9104256,7.9104256,427.26259,427.26259,427.26259,0.49,19.598225,0.04331749,0.16957131,0.43422572,0.21478774,0.4116797,0.22764283,0.4116797,0.20733799,0.4116797,0.56194708,0.36297151450000004,0.0,0.0,0.0,0.42015279,1.72634,3.6281006,0.074
